Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
39,600,21.195792000000004,16.014192000000005,11.768661214847794,32.9644532148478,2,9.627821740818822,9.16452574081882,-1.8827298147621683
39,601,21.259800000000002,16.078200000000002,12.75006327181751,34.00986327181751,2,9.80202646411354,9.475890464113533,-1.1132271604857884
39,602,21.241512,16.059912,13.733884248978683,34.97539624897868,2,9.829100138518344,9.50601213851835,-0.35515395760952906
39,603,21.089112,15.907512,14.719871620854803,35.808983620854804,2,9.852665420677873,9.468617420677866,0.18370994518963357
39,604,20.933664000000004,15.752064000000004,15.707514064867699,36.6411780648677,2,9.871047537444051,9.325455537444043,0.4583368366439018
39,605,20.787360000000003,15.605760000000004,16.69651787824305,37.48387787824305,2,9.885931400085626,9.020299400085626,0.30144388527243215
39,606,20.717256,15.535656,17.68638459269712,38.403640592697116,2,9.89796867376063,8.886032673760639,0.13245614229758296
39,607,20.619720000000004,15.438120000000005,18.67733207681884,39.297052076818844,2,9.907891533720946,8.804515533720945,0.10992226453270426
39,608,20.525232000000003,15.343632000000003,19.669229701961584,40.19446170196158,2,9.916461271969101,8.810037271969101,0.09001676063897435
39,609,20.427696,15.246096000000001,20.66155233286918,41.089248332869175,2,9.923311750053823,8.798599750053825,0.07522736220965776
39,610,20.330160000000003,15.148560000000003,21.65459261493342,41.98475261493343,2,9.929265626091254,8.795409626091264,0.06324622884433317
39,611,20.247864000000003,15.066264000000004,22.64803194557814,42.89589594557815,2,9.934482606411123,8.761002606411132,0.054035879986599866
39,612,20.138136,14.956536,23.64177578269963,43.77991178269963,2,9.939022403051048,8.77773440305105,0.046630240825336955
39,613,19.982688000000003,14.801088000000004,24.636332892823905,44.619020892823904,2,9.942682181316847,8.778346181316856,0.0399027022517231
39,614,19.808951999999998,14.627351999999998,25.630825814921522,45.43977781492153,2,9.946274899653709,8.781938899653717,0.03498364610335969
39,615,19.653504,14.471904000000002,26.625783504334304,46.27928750433431,2,9.94917762892996,8.790937628929953,0.03071505849167977
39,616,19.543776,14.362176000000002,27.620867199108243,47.16464319910825,2,9.95200455374723,8.790716553747224,0.02716436251091281
39,617,19.458432000000002,14.276832000000002,28.616354479869887,48.07478647986989,2,9.954521774546283,8.820665774546285,0.02372651359749156
39,618,19.360896,14.179296,29.61191188327843,48.972807883278435,2,9.956363974220825,8.898707974220827,0.0214495075672545
39,619,19.263360000000002,14.081760000000003,30.60782723252289,49.87118723252289,2,9.958295396157183,8.995127396157173,0.018867849764514943
39,620,19.17192,13.99032,31.60377024386338,50.77569024386338,2,9.959980684582934,9.073012684582928,0.01686702703507592
39,621,19.086576,13.904976000000001,32.60003649932537,51.68661249932537,2,9.961646968922036,9.108206968922033,0.014950634599856016
39,622,19.00428,13.822680000000002,33.59629755724591,52.60057755724591,2,9.96274891664854,9.115404916648536,0.013158660910473685
39,623,18.925032,13.743432000000002,34.59269686704473,53.51772886704473,2,9.964131688884102,9.1381236888841,0.011967159446530928
